SentimentText,Sentiment
@bernhardstacher At Â£450 as there is currently no upgrade option.... I think not!  I need to wait until January ,0
#listeningto Don't! go away yet... Don't! go away yet...... ,1
"@_supernatural_ http://twitpic.com/4gz8j - Any time babe! *tries not to faint* Seriously, this dude is going to be my death one day!   ...",1
.@sea_breez Hello  no im watching CSI..well and tweeting from phone lol,1
@anpete please help us by providing a clean repro. we're also working on something MS-VS friendly which should surprise quite a few ,1
@AmandaSue123 forealll me too. ,0
@APGB yeah.  just good.  Deadpool was WAAAAAY wrong ,0
@AndyGoulding Sushi... Yummy... Tesco's sushi is now to expensive... ,0
 could this night be any worse?,0
"@cesarmenendez I didnt know you were working for T-Mobile now, very cool. ",1
"@agracing Yeah, I'm not complaining ",1
@colbertobsessed sorry ,0
@adgigonzo see u still haven't changed ur makeup  ,1
 so hungry. I'll attempt to sleep anyhow.,0
"@aparktilley I do feel much better now, thanks ",1
:had so much fun at Sunfest 2009 I'm bummed that its over ,0
@beckie_illson hahaha! i dont know  bless him. i'll miss laughing at him.,0
@bitterpurl THEM. IK has consistently disappointed for over a year. And nothing in the blogosphere has excited me in a while. ,0
@angelamelick You have officially made my day better. ,1
@crys142  Let me know how it goes.  ,0
@_supernatural_ http://twitpic.com/4e87c - OH. MY. GOD. kinda speechless right now *swoon* ,1
@ASinisterDuck oh the podcast? I'll be editing stuff tomorrow! Been mega busy with work recently ,0
" church with matt,was...good. I think I'm going to be a 'churchgirl' now. )",1
@carmen_Random you said : hi plzz tlk  so that was my reply.r0fl,1
@andrewbarnett &amp; while i'm getting at you what's with the lack of colour on your website? it's a tiny bit depressing!! ,0
@amyyfrantz I assume that I am receiving one.  I'll be back on Monday!,1
@AmazingPhil I think Diversity will win but i WANT Shaun to win. p.s im gutted you didnt get into Big Brother ,0
"@AngryBadgerGirl I'm sitting on my couch/bed &amp; looking that this light bulb I need to change, but it's high up &amp; I'm wee. ",0
"   man, oh man     (i should punch myself in the head, but im ok with that)",1
"@angusprune @yaztheblack guessed, so sure, why not   And yes, they're very impressive!",1
-@benbristol me neither...I'm completely lost as to what the fuss is about or how it affects me ,0
@annTRS COME BACK ,0
..however im not seeing that happening ,0
"&quot;How to be Happy&quot; by @SusanMacD on Mahalo, photography by me.  http://bit.ly/how-to-be-happy (Maria Balais &amp; friend)",1
@batchout Hey... did I do something wrong? ,0
@chrisMibacache lol drawing coool  um studying &amp; sleeping early cos im heaps tired ,0
@annspade Good morning! Still online by any chance? ,1
"@AyeAllyBea Hell yahhhh! I got a few spots I can drop that off to, + Im off 2moro ",1
@amnitaleandra Ow. Okay.  It's good you're better now. ,1
@Arch_Enemy_Ent you are always going to have my support!! I am your sister silly - its me and you against the WORLD!  LOL  Love you!!!!,1
@adriarichards I'm diggin the orange one ,1
@bhenton yup u missed him. Soooo cute. I'll send u a pic ,1
 Is anyone here?? Lori? Paige?,0
@amitseshan what's this about? Seems like u r pissed ,0
"@balloonart  1) Down the toilet 2) In the freezer 3) Growing in the garden   (sorry, last message confusing without the @ballonart!",1
@bengammon time to pick up on XBOX 360 on the cheap so you can play with me and Sam Roberts ,1
"@ajaggedpulse happy b-day, then...haha  i'll try to remember and give u a huge happy b-day next friday. oh, btw, im from Brazil ",1
"@crystaljordan I voted but, hey, you're way ahead.  Good luck.",1
@ArianeSherine That I'm an American living in UK and have no say in the matter ,0
@BTCare Well broadband connected Wednesday afternoon and the 'b' was still dropping and flashing orange this morning. ,0
@AndyBursh Whitby is about an hours drive from Middlesbrough. ,1
@AllisonNazarian been happening to me almost every morning when I awake - I've unfollowed people ,0
@annttkerr another 3-day weekender coming up ,1
@CrunchyK I know... so sad.  My thoughts and prayers are with them..... ,0
@antz88c I am. Push is not enabled. ,0
@BOGANCHKCHKBOOM: Definitely!  Added u...,1
@aarika_renaa  Those pictures made me SUPER bummed out... I'm really sad right now... :'(,0
@avypooh Hey Aves.  Sorry I missed your bday party. was not in a condition to travel.  hving problems adjusting and not been sleeping ,0
@AndyBumatai Ah Andy .. I think that would be the &quot;SHRULK&quot; ,1
@brewstermax No I don't... I wasn't allowed to buy the iPhone Dev Program  (So I use the free one.),0
...i knew there was a reason i watched Hi-Five when i was sick....Kelli is now doing lingerie shoots ,1
"@askaaronlee hey gave you my photo, would you mind returning the favour ?   http://is.gd/13kZ7",1
"#iremember when i saw porno for the first time, i was 11 yrs old, i didnt know he was suppose to shove it inside the girl ",1
@bannedagain good morning my dear ,1
@CeleBritney aww so u feel my pain huh  I mean I came back up but it's all dunks &amp; forces now &amp; some 1s,0
@alexxisis  Only if I get to pick the music at the ceremony ,1
@anthonyherron - Cheers! - @karenstrunks @midge_uk - it's Felice Varini ,1
@AVFCOfficial we won't have any players left at this rate ,0
"#haveyouever Experienced that when your life falls into ashes and you have nothing, thats when you get the real gift; the awakining?? ",1
@AbbieFletcher_ is it rainin?  x,0
@CrisBrown Cheers matey.  ,1
@boycaught I luv an agreeable man ,1
@Alyssa_Milano share some smiles this way? That Neda video's got me bawling ,0
@CarySkelton if you like to read.. fly past my blog sometime when you get a second and tell me what you think!  www.toddspage.blog.com ,1
"@Bradzo: ahh, rendering engine snooping! i.e. both Safari and Chrome use Webkit ",1
@BGrantPaul Heh.  Once in a while Mr. 2 years old gets a hold of my twitter account.  ,1
 (tears) :'-( Today is the last day with my kids...They go on summer break at their Dads tomorrow. *sighs* http://plurk.com/p/x8j86,0
@CarrieLi42 woot. way to be a grown up. ,1
@chantelmybell  that's no bueno...hope u feel better!,0
"@balkanbeat hehe, and he can not even excape... with crouches and everything ",1
@AnnelieSch26 idk either.. lol! i am sad tho...ppl can be mean.. ,0
@avrilchan lol awesome. i won't be able to attend the lumineria ceremony and i was supposed to sing then too! ,0
@alexsaywhaaaat hahaha I'm pretty sure every girl could live in a mall  I know I could! hahah,1
"@crankyuser Yeah, but I hear fourth time's a charm? Seriously, though, I've always wanted to to to an art school.  ",1
@benhamin thank you ,1
@bygbaby3 http://twitpic.com/6dyu2 - aww my honey ,1
 gotta be in brandon at 9:15 tomorrow for a doctors appointment,0
@assataSAYS that's real good.  lol,0
@Amanda_Lace yes everything is wonderful  how bout u mami?,1
@___hotperlita y was it funny to see me on tv ,0
@afreshmusic oh i want some ice cream ,0
" I know @twitter's not going to bother coding much for IE6, but having to pull up indiv tweets every time I reply is getting old. Fast.",0
@amaxlea yep it just ended and i'm  def in tears ,0
@BPoohbear1030 I miss his hair ,0
@Bronte1068 I'm more and more thinking about moving to Italy  it all depends on the jobs I can find though,1
@CraftyMamaof4 All the way to the pool for nuttin  our power has been on and off from the storms here as well.,0
"@ALOliver no bother  Besides, you're a busy woman - not enough time to be holding the hands of your adoring followers! ;)",1
@cookiemonster82 lol thanks  what will I drink then?:p,1
@Coupon90265 Oh did you try to get some?  I can't print the coupons. ,0
@ankit_j From Guru. Not Aandhi or Ghar or Khushi or even the one by Nusrat; rather the one FOR Nusrat ,1
"@catskyyy it's been raining here like mad, too. ",0
"@BethyBowDown im looking for a ride for tonight, I wanna go so bad haha ",1
@auguris it was only like fifteen minutes and i already feel that. Considering the Juice i'm on it'll probably do me some good ,1
@Crystal0386 Ty Crystal   basically we have to get to 100pgs in order to make Trending topics so far we have only 10 pgs #imperfectangel,1
@BTJRF @EmandSamMac totally agree we need to get their new stuff promoted.. they r looking FINE these days!! ,1
@bramzo that sounds about right. sorry @dokus forgot to tell its for a 400D ,1
@_Alectrona_  I guess men just arent very good at communicating??  Oh how I love to generalise  How are you? Like the pic - v pretty XXX,1
@Alivian  you make me sad Iowan!,0
@_musiclover27_ thats so sad to hear that  i love the saturdays ,0
"#Fedora 11 aka Leonidas... It's brave, strong and fearless... But it'll die in the end ",0
"@amerinz - with those rates, you will have full bookings in your spare bedroom! ",1
@clairehancock There's been a fatality apparently  G'luck getting in.,0
@amy4669 Thanks Amy.  ,1
@bmthofficial BRISBANE IS THE BEST BABY. Kill it tonight since I can't be there ,1
@angelofernandes Ah AH! Thought so!  I want to make a 360Âº turn around me with these babies! ,1
@Art_Advisor thanks ,1
 H&amp;M dress don't fit... It was really cute (n cheap) too ... The cheap part is what  breaks my heart...,0
@Ben_Hall that's always dangerous where you're concerned. ,1
@alexiaaa hahas sucks to be you ,1
"&quot;Oo baby, here I am, signed, sealed delivered; Im yours!&quot; Oh, Stevie Wonder ",1
@captainjack63 Thanks for following ,1
&quot;I'm a stitch away from making it / and a scar away from falling apart... &quot; @petewentz i fell asleep with my headphones in again ,1
@ChristinaDumo No one's is working! I'm gonna fail tech because of this! ,0
 gonna try and drink some water and eat for the first time in 7h ! Hope it stays down &lt;3 last time I ate @ kebabking.,0
&quot;Duet&quot; should do a mix tape ,1
@arielmariee oh you're welcome!!  hahaha whatta fatty  so how was your bday love?,1
"@Cakes217 I wanted to try cherry three olives last night, but the bars didn't have it ",0
@ashdiva928 you got twittttttter ,1
@ambercrazyass sorry we couldn't make it last night ,0
@ArchnaSawjani aww but how will you make a good indian housewife ,0
"@CaseArmstrong Nope, absolutely not, PMOY is voted by the public ",1
@acmhatre this audio piece gives me a completely different perception of punjab which unfortunately is the wrong one.. ,0
@BrandyandIce health care assistant in a gp surgery - no shortage of work here.. Most days its manic ,0
"@cArtPhotography now yes, Jack Johnson not loading up ",0
 dont feel good ptosis ;),0
"@Brownoxford Yeah, that's a pain. I am just saying it will get better when you go live.  #magento #caching",1
"#e things are moving kind of slow..like... really slow. But, not as slow as nintendo.  hohoho",1
@blacknight010 thnxx for finally introducing him cap'n @cookleta hey dude..harry here  how r u doing?,1
@clubberlang09 @damondnollan I thought u had my back damond! I see the IT brothers stick together  I didn't do anything wrong ,0
*heart ,1
"... idk if im holdin up tho. work in da morning, still sick n a verii empty stomach amongst otha things ",0
"@ComeStalkNic ffs, when you 18? ",0
@_Au_ I know it! but they are clear up north...I was hoping for something closer ,0
@aykayytay I wanna go home and sleep/do my night scrapbook  haha and maybe our apec project ughhh,0
 I have to go to work.,0
 I want to go to the Teen Choice Awards!,1
@1jaredPADALECKI Hope ur having a great time in the UK next time come to WALES ,1
@_MikeNewton_ Santa Barbara's nice. We just recently went up there for a wedding on the beachfront. Beautiful scenery. ,1
"@Ben_Stephenson hey dude, yeah there going okay i guess only got one more left which is next friday  but its maths D: whats ur crack?",1
(@mvoronovska) Feeling shitty.  I need a hug or maybe a big pile of money.,0
#FF @publicistElane becuz she puts on the best celebrity events..  www.myspace.com/ericalane,1
@blueeyedmuse Thanks for the followfriday recommendation! We're actually at @_careerbuilder_ though! ,1
@BrieonaBroadh20 looooveyyy youuuu.  i wish you were here for a sleepover my little mini me   &lt;3,0
@alyssabarlow this does not surprise me at all (via @GOAbrian) haha yep I'm quitting music to go travel with the blue angels ,1
"@apolloschild Aww. Well not to worry. I'm sure you both will work out just fine  You should sing her your songs, i think it'll work )",1
@BlackoutsBox its good to see you back &amp; better ,1
"@cactopus - You too, thanks for completing  Calvin Appreciated ",1
...AP government ,0
@caseysong  you remind me of myself,0
@AnnathanMagz mmm mee too. ,1
@ChantiParnell hehe he is the best one but not really ote special haha  theyre seriosuly all weirdos,1
@bassyc I know!! the delay cost us dearly.. ,0
@_CrC_ Thanks for sharing the pics with us! ,1
"@bhanks aww, I'm sorry to hear that ",0
"@7726 Helios, sorry for bothering you again. I can log in,but not edit any of my pers. inf. Resending the validation doesn't work either ",0
"@big_blue_wolf The cafe across from me now roasts their own coffee, oooh! the smell  Nothing nicer than waking up to that aroma?",1
@Bdub1983 thanks! Praise God no one I knew was on that train! ,0
@b50 see how misinformation spreads! see reply to @ravikapoor . i din ask her4her or her4him or him4him. will ask only for moiself ,1
$68.18!! Crude Oil up again! ,0
@adamsconsulting ya but need to get things done in office  part of life LOL!.. THANK u so so so much  THAT Meant a LOT !!,1
@_MaTtKs_ Good to have you back. Hope you left 'the hammer' behind ,1
 didn't go out last night I fell asleep .... I Suck (not literally),0
@creativlyfierce its getting busy and im hungry  planning a new menu for dinner getting uber experimental lol,0
@bowwow614 Im chilling listening to music while my boyfriends on his xbox and wont let me play  lol x,0
"&quot;you can ride one, you can catch one, but its not summer til you pop open one&quot;  ?",1
"@CaptainJLS Aw, crap!  Anyway, you needed the rest. http://ff.im/2w1cx",0
@alwayscandace AHHH oh no im so sorry! I thought they all aired at the same time everywhere! They were (semi) live!  Sorry,0
 i can't wait to go home and watch danny phantom! While talking to stephen ,1
@chrisluvssixxam check it out. corny but very funny against bush/chenney/haliburton. no minnie though  I &lt;3 her,0
@cookingwithamy San Fran weather annoys me. I go there 3 weekends a month - I don't think I could ever live there! 81 in Davis right now ,1
@AjaDaniels hey!! I'm good! I miss it down there! I have the pic of us at yogurtland on my computer and it makes me miss down there ,0
@_CrC_ really!? I never got it! ,0
@aristocat123 Any coming up? I'm vacationed out until a cruise later in year. ,0
@carlonicora thanks Carlo!! have a nice week!! ,1
@cnnlngs actually monday  the 4th.  And i'll be 34.. going on 16 LOL,1
@_CorruptedAngel no worries  I was booted off last night by forces unknown but thanks for the DM ,1
&quot;Heck is for the people not believing in Gosh&quot;  Mr. Mrazzzzzz &lt;3,1
"@AdorkableMellie lol always looking at the bright side, I am ",1
..hoping that derek fisher will do the ticket bidding/meet&amp;greet thing for all home games during the finals so i can have a legit pic! ,1
@AEHServices it's just a bit of promo really! Vote me it's nice of you  I'm good how's you?!,1
"@becckysmith aw no!  yeah I must say, it was very good haha",0
 nothing,0
"@challyzatb I like it too  I hadn't seen the clip before, though; pretty cool!",1
#SQUARESPACE....left the doggy home alone  ,0
*hearts jonas brothers* thinking of actually going down to manchester to see then  yes. i got their cd. its gooood!,1
 having to get tooth pulled - on the bright side problem solved,0
@AmmerieRain Hehe. So tell me or Don't Mention it. ,1
@B4dHorse IM NAWT!! I stopped sitting on it like 5 minutes ago ,0
#whocangetit @hoseachanchez ,1
@alyaap Jumpa @ WordpressLand!! ,1
=- I am wiv achey head,0
"@bumblebee182 yeah, i'm kinddaa strange. just a little though  if you wanna talk, i'm here. and these ears will listen ",1
@Alizaliz yeah thank you 4 praying to our loving God it all went way  if theres blank screens in supermarket not my fault ;),1
@BIGLP hell I wish it would rain here damn!!!! Awwwww I miss daygo weather ,0
@bobbywan Your lucky! I'll be waiting until December for my 3gs ,0
@amyty Ah good  It always makes it more enjoyable when you get a good tutor.,1
@9thAveVintage Awesome!!! Good luck in getting your next 100! ,1
...I just drank about 19oz of coffee... It wants a comeback versus my other 5oz. ,0
 &lt;---My expression watching this again: http://tinyurl.com/eqbwe,1
"@adam_w Yeah, but I'd check if the new host was compatible first, so that's not an issue. ",1
@AlanahC Oh no! What happened to your Mac? ,0
... sucks.. i have cricket.. it doesn't support twittering from my phone ,0
@cocoward haha the milhouse of the band? bhahahahah nawwww ,1
@ainelovesaston She is indeed lol Samantha was sayin the other day but she aint replay to me on here  haha,0
@amor8 a little bit of both. ,1
"@angelayee Awww.... Sucks that you have to work Monday   i'll be in Atl doing the same....I wanted to go to Vegas,but can't fam is coming",0
@abacab1975 I've been busy last few weeks so not tweeted with anyone much thought I'd try to work out blip but not really taking to it ,0
@BananasMel Tried and no good but thanks anyway.   Off to youtube world.,0
@ConcreteLoop @RapUp @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!,1
@chinacat I realized  I feel career persuits on free time always take a backseat unless you are doing it for fun.So wait till time allows!,1
@casual_intruder I want ,0
=- stressed out,0
@babyBLUEjas Oh dear I'm not. Tight schedule. ,0
@Chorche NechÃ¡m TÄ chvÃ­li vydechnout a pak se na Tebe vrhnu ,1
 my birthday is in two days!.,1
@callieechaoticc: it sucks and it hurts ,0
"@chococat It's a time for macro photos!!  Snails are slow, they should be easy to capture!",1
@BradshawPhotogr  seems i always end up at tx schl!  email lori@nordstromphoto.com  i'll add u to mail list ,1
"@agnsrms WOO HOO, kathleen! love her....kai wednesday is awesome!!  ",1
@aussiecynic it's been hectiv runny around after the women but goof  just making them both a surprise now,1
@BurninUp4UBabyy nevermind i though the voting might not be open yet but it is ,0
@buttadance HEEEEEEEEEEEELLLL NO IM NOT MY FRIEND JUST WENT OFF TODAY LOL ,1
@AmySarah94 I didn't see you  lol oi how u vote for short stack like to play there new one on radio .,0
@carol7888 no it was just on the street  I wish it would come to my office!!,0
"@chadfranz I'm in!  Any night this week except for Tuesday.  Deb's in Florida all week, she'll have to join us next time. ",1
@buzzup why would you want a clone? Unboxed a new 24&quot; iMac last night and it's beautiful! Too bad it's not mine ,0
@bonjourpeewee crikey - that makes me feel old ,0
"@_Volk Yeees  The brothers Winchester. They rock &lt;3 How are you today? Tired of sleep, sleep and sleep? ;x",1
"@AubreyODay damnit, i missed the calling session ",0
@AmyAllTimeLow i will not.  do i need anything inparticular?,1
"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it. ",1
@ StampyBrown maxwell dont you miss me?? i miss you ,0
@brittanymorrow I wouldn't either. ,1
"@crazyirishchick I have to get these: an MRI, a blood glucose test, an EMG on my feet. I'm a mess, and I haven't even gotten LVaTT yet ",0
"@colettebennett ouch, a wedding in the morning  ?",0
"@3L1Z4B3TH  You're going to make me cry. I did NOT tell @thedanyoung he's my biggest letdown, because, he's not. I respect him.",0
@ArielleChristin i like the sound of that  haha,1
&quot;I shall twitter this moment!&quot; ,1
(cont!!!)... @katiececil @shelbycobraaa  happy follow friday!,1
@benlucier - sorry...forgot that the game was connected to twitter ,1
#Pink was great  Transport for London were rubbish ,0
@annweezy wish i was goin to spain ,0
@aspaonline thanks  for regarding me a humorous person and for the #ff. That's what I call humor  #followanyday,1
@BetzTherese *Thank you ,1
@BrentSpiner  safe to say that star trek next gen  is still gaining fans in the shape of my 5 yr old son Aaron  ( he wants a holo deck ),1
@alicialovesjls yeahhh time ago!!! ,0
"@amsical i think she's doing her own world tour isn't she, so i'm not sure she'll be there for november. ",0
@AubMill  go to bed. you'll feel better. dream of me and our future life together being married.,0
@Beaniebanks Me too!... so dangerous.. My local news agents asked me if i wanted a Whole box from cash &amp; carry cheap.. I had to say no! ,0
@artybloodyfarty ok then ,0
@CreationsWHeart Ive been wanting 2 but will be gone 4 2 mo. &amp; have to close my shops! ,0
   my computer at work is not working...booo... need a new one!  TGIF!,0
@BlackSoco Thanks for the ReTweet ,1
@Atomsk333 Not a bot... but thanks for playing. ,1
@BiddyMcBidson I saw a story on that guy during a game this year. He said the pressure for the tix was huge. Boohoo  #GoLakers,0
@amalinaaa i mean your friends with McFly  xx,1
/meows @ billy. I hate leaving him outside  it's so cold!,0
@ajishkumar : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,1
#iremember when The Closer had a Skip-It...madd fun in the parking lot @ Franklin Ct....Sorry I broke it  rotflmfao @msayocutie!,0
@AndreaDeneen we shall go  Praise Him!!,1
@AlexAllTimeLow my parents just told me ei wasnt aloud to order it the package.  I will just have to buy it at hot topic.,0
@ariasweb Hmmm...Imma have on rose gold shoes and fluffy curly fro-ish hair. Either a purple or black dress. ,1
@_JzL_   @30SECONDSTOMARS #30SECONDSTOMARS IS COMING #30SECONDSTOMARS IS COMING #30SECONDSTOMARS IS COMING #30SECONDSTOMARS IS COMING,1
@BlokesLib i look forward to that. if u ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity i'm up for that as well ,1
 &quot;Im in love and I don't care who knows it !&quot; -elf,1
"@bwahacker you're right, it's gone. How bloody annoying ",0
@_Freya Wish I would have been able to get on here earlier b/c I would have watched Twi with you! Dangit! Maybe next time! ,1
@celtic4 I wish that I could train with you.  I love running.  ,1
- s.a.ts      - studio - jess's  killah Q is back where the fuck is you,1
@cleaninggirl  Booths up too! I think you just spoke a bit too early lol...,1
@73smokey and you were not invited right?    ,1
@blakkat busy is today's theme ,0
@Allypwnzn00bz I miss youuu bbygrl! ,0
@BrickShasha LOL. Thx. I like a lil crazy. Makes me feel I am not alone. ,1
 sad face..I didn't catch the bouquet..but at least I got tipsy ;) happy face!!,0
@amyserrata that's awesome  I won the first game but lost the second. boo!,1
@AmyleeEdith i can see it trending with the #gnw tag.. im so jealous. ,0
@ashleytisdale really? Where are you in italy?! Im in milan!! ,1
@BeingBeatrice see ya later! ,1
"@_emily_x if you want text me, im kinda bored but in love with a cat  x",1
@chelsealush you can make a mess anytime  miss you guys already.,1
"@biancaalosa haha awh!  thats cute! He showed Cathy, Daisy, Stacy, &amp; Alejandra my Captain Alex gift (: it was cute. haha",1
@amandaip congratz on the 1000 !!! im on my way ,1
@andreweastgate yes it can play games if I install windows ,1
@Anneli76 I have this rubbercasing in black from MareWare!  Makes my iPhone more robust and saves the back from scratches ,1
@astridfeliciano When am I gonna see you? ,0
@babymakinmachin thanks for the shout out!   Did you ever find a good flight?,1
@24hrPIFFness It wasn't purposeful  I'm going home now because of that mistake.,0
"@Adam_WR What, you never called D; Go down there now! ",1
@chriismaytee well facebook is a cunt and it is soooooooooooo boring :Z i could go to sleep ,1
@2kutekreations - something about a stripper? huh? ,1
@andrewghayes I had some lovely spare ribs actually but I think a home made pizza will feature some time this week ,1
"@AmyAllTimeLow aw  ours start on thursday. thanks, good luck with yours too! bah i hate school!",0
@archrlatina my son named him Shadow ,1
@Apollonia_316 You have The Spirit! The Ressurection power! You go girl ,1
"@choult Hey, that made ME laugh  No lie.",1
@Caius: That's just insane ,1
@backstreetboys haha yes i can see.. ,1
@chiliphyllie I know huh? We should like meet these peeps! Hahaha Cupcake Plan was a failure. ,0
*sigh* I think I'm funny... I'm on the ball today comeback central... apparently I'm a paper bag bitch ,0
@chrisbonner Anything ACADEMY OF ANCIENT MUSIC + Mozart + Emma Kirby makes me feel like I'm starring in my own indie movie when I listen ,1
@andyclemmensen http://twitpic.com/6gdxv - Lol classyyyyyyyyyyyy  hehe Love it x,1
 everyone hates canada! No @Mileycyrus and no @mitchelmusso who wants to road trip to fargo to see @mitchelmusso cause i sure am!,0
"@573ff1 Oh, boo   They suck at life.",0
#goodsex makes your SCREAM until you're hoarse.. nothing i would know about tho! ,1
@carolfria nde nga yah n1h1 ksi AH1N1 un! ahehe... load up some vit C &amp; lotsa liquid.. have a good sleep. ,1
*sigh* I'm having to future endeavor my favorite pair of lashes today  You were good to me #34 but I must bid you farewell...,0
@abetterjulie And what a lovely picture it was!!! So glad to spend time with you this evening ,1
"@applebomb really? i etsy has been dry recently, not that i have any â¬â¬â¬ anyway ",0
"@calyndra It was perfectly placed in the bathroom, I must admit. And it's never a chore to walk up all their stairs, so, win ",1
@BrodyJenner you tell 'em Brody. Green is a terrible colour on some people ,1
@4everbrandy Sittin On top of the world and best friend. Throw back  http://bit.ly/25YDfN,1
"@astroboy  Don't say that! The only thing worse than a dreary day is a beautiful, sunny day that you have to miss out on... ",0
@Blackcountrymon yeah welcome back.. tho not been on much myself really but did miss reading what you had to eat ,1
@AnotherA yes will you come out and play now ... i've been told i have to go to bed soon ,1
@arjunghosh @bassyc maybe I can attend next tym.. &amp; I'm quite busy wit my internship these days too.. &amp; yea let us spread da word ,1
@anjxoxo  ?,0
"@chrismeisner or try some styrofoam sheets (not like bed sheets), that might work better. ",1
@celikins thx doll .... what sucks is that I am far away from them right now. Wish I was in CA today ,0
@cherishZQ Pooor you  But at least you get yummy foood?,0
 it is incredibly sexy watching Douglas get ready to work at 5 as attractive as humanly possible ,1
@borgiababy now they said by 4 am ,0
"@bansexoffenders Have a great weekend sis. Watching Drew play baseball, Jimbo met a sweet girl ",1
@AlwaysDani Wake up Lady...it's still early! ,1
@allconsoffun *hug* Just because ,1
&quot;Up&quot; in 3D = fantastic! highly recommended ,1
@crowderband no Kansas City dates? ,0
....leave the bourbon on the shelf. ,1
@AdamGoldston Omg  mr goldston i just saw drag me to hell and i screamed so much im losing my voice i know im going to have nightmares ,0
@Accessories_UK - hope itn stays good for you guys ... here we are definitely expecting thunder storms ,0
@choobs Very short of time as i have a huge uni assignment due in Friday  But after that i'm going to disappear into this book ,1
"@childrensjewell Deep joy, I've had a good few like of late ",0
@ChanelZampogna i saw a 16 year old couple having sex at westlakes cinema  SEX = GOOD 16 YEAR OLDS = BAD lol,0
@carolinejJordan Hi caroline. The Lost Boys is 1 of my fav films. Loved Corey Haim! Have u seen him lately though? Not looking good. ,0
@Chet_Cannon i used to LOVE that show  ahh chet i lovee youuu ! follow me please ? or reply would be sweeettt &lt;3,1
@aNDeeDrummer yeah   when he goes there he always brings us these things. + he just let me last something called &quot;bird milk&quot; and it,1
@AshPash I'm gonna miss my Pashes.....   How'z #3 coming??? hehehe,0
 wishing I could attend Summer Jam,0
@BunnyJeanCook nice to see your eyes ,1
#listeningto Wachovia's &quot;Imma put you on hold&quot; music.  ,0
@Boddingtons pics uploading to FB now ,1
@_GiNA_ Can't wait for Charger football! Miss it!  &lt;3,0
"@BollyKnickers_x ohh no, don't tell me you liked that movie? she killed her cat! I gasped so loud I got laughed at. ",0
@alicehcullen Hi Alice  I'm good thanks.,1
 @MelodyChase,1
@ChrissyAsad yeah! I still can't believe he had you like that. That was like a sledge hammer to me. I'm just not fly enough booo ,0
"#liesboystell Your the only one, I love (they really have several women) ",0
@AnthonyG47 i just washed my car ,0
@_CrC_  just got another random follower.. lol.. why do i keep thinking its you!  hahahaha,0
"@crglmb dude you have to go on www.natehighfield.com and download half the album for free, i know you'll like it! ",1
@bluebus I suspect that should be &quot;cattle trucks&quot; but thinking about it &quot;battle trucks&quot; is a somewhat better description ,1
@100acre grain farm-  I love how my job takes me all over  http://myloc.me/2lbR,1
@Alexandraxox I know right! its going to be september before we get jobs ,0
@CateP36 darn I won't get there in time then ,0
"@Coryy13 Probably on ChuckTV.net.  It's not official from NBC yet, but it's pretty certain. #savechuck",1
@arevein you performing? ,1
@augustwillo haha no just bella as in beautiful  good movie tho!,1
@ChrisCavs thanks man! right back at ya. ,1
;; Ms. Garcia.  NO CROSSING OF LEGS. :|,0
